,image_name,benign_malignant,target,images,quality
1831,aug/AUG_ISIC_0033461,benign,0,aug/AUG_ISIC_0033461.jpg,0
1832,aug/AUG_ISIC_9785077,malignant,1,aug/AUG_ISIC_9785077.jpg,0
1833,aug/AUG_ISIC_0027992,benign,0,aug/AUG_ISIC_0027992.jpg,0
1834,aug/AUG_ISIC_0029477,benign,0,aug/AUG_ISIC_0029477.jpg,0
1835,aug/AUG_ISIC_0025149,benign,0,aug/AUG_ISIC_0025149.jpg,0
1836,aug/AUG_ISIC_0029649,benign,0,aug/AUG_ISIC_0029649.jpg,0
1837,aug/AUG_ISIC_0028611,malignant,1,aug/AUG_ISIC_0028611.jpg,0
1838,aug/AUG_ISIC_0031461,benign,0,aug/AUG_ISIC_0031461.jpg,0
1839,aug/AUG_ISIC_0033794,benign,0,aug/AUG_ISIC_0033794.jpg,0
1840,aug/AUG_ISIC_0028497,malignant,1,aug/AUG_ISIC_0028497.jpg,0
1841,aug/AUG_ISIC_0028113,malignant,1,aug/AUG_ISIC_0028113.jpg,0
1842,aug/AUG_ISIC_0027286,benign,0,aug/AUG_ISIC_0027286.jpg,0
1843,aug/AUG_ISIC_0027725,benign,0,aug/AUG_ISIC_0027725.jpg,0
1844,aug/AUG_ISIC_0026181,benign,0,aug/AUG_ISIC_0026181.jpg,0
1845,aug/AUG_ISIC_0030081,malignant,1,aug/AUG_ISIC_0030081.jpg,0
1846,aug/AUG_ISIC_0029752,benign,0,aug/AUG_ISIC_0029752.jpg,0
1847,aug/AUG_ISIC_0028902,benign,0,aug/AUG_ISIC_0028902.jpg,0
1848,aug/AUG_ISIC_3690747,benign,0,aug/AUG_ISIC_3690747.jpg,0
1849,aug/AUG_ISIC_0033461,benign,0,aug/AUG_ISIC_0033461.jpg,0
1850,aug/AUG_ISIC_4355229,benign,0,aug/AUG_ISIC_4355229.jpg,0
1851,aug/AUG_ISIC_0030005,malignant,1,aug/AUG_ISIC_0030005.jpg,0
1852,aug/AUG_ISIC_0033390,benign,0,aug/AUG_ISIC_0033390.jpg,0
1853,aug/AUG_ISIC_0030080,malignant,1,aug/AUG_ISIC_0030080.jpg,1
1854,aug/AUG_ISIC_0028018,benign,0,aug/AUG_ISIC_0028018.jpg,0
1855,aug/AUG_ISIC_0032215,malignant,1,aug/AUG_ISIC_0032215.jpg,0
1856,aug/AUG_ISIC_0031859,benign,0,aug/AUG_ISIC_0031859.jpg,0
1857,aug/AUG_ISIC_0025616,malignant,1,aug/AUG_ISIC_0025616.jpg,0
1858,aug/AUG_ISIC_0027852,benign,0,aug/AUG_ISIC_0027852.jpg,0
1859,aug/AUG_ISIC_0033549,benign,0,aug/AUG_ISIC_0033549.jpg,0
1860,aug/AUG_ISIC_0033483,malignant,1,aug/AUG_ISIC_0033483.jpg,0
1861,aug/AUG_ISIC_8068693,malignant,1,aug/AUG_ISIC_8068693.jpg,0
1862,aug/AUG_ISIC_0032358,malignant,1,aug/AUG_ISIC_0032358.jpg,0
1863,aug/AUG_ISIC_0033592,malignant,1,aug/AUG_ISIC_0033592.jpg,0
1864,aug/AUG_ISIC_0025218,benign,0,aug/AUG_ISIC_0025218.jpg,0
1865,aug/AUG_ISIC_0026121,benign,0,aug/AUG_ISIC_0026121.jpg,0
1866,aug/AUG_ISIC_0025031,malignant,1,aug/AUG_ISIC_0025031.jpg,0
1867,aug/AUG_ISIC_0025462,benign,0,aug/AUG_ISIC_0025462.jpg,0
1868,aug/AUG_ISIC_9571842,malignant,1,aug/AUG_ISIC_9571842.jpg,0
1869,aug/AUG_ISIC_0026700,benign,0,aug/AUG_ISIC_0026700.jpg,0
1870,aug/AUG_ISIC_0030590,benign,0,aug/AUG_ISIC_0030590.jpg,0
1871,aug/AUG_ISIC_0030502,benign,0,aug/AUG_ISIC_0030502.jpg,0
1872,aug/AUG_ISIC_3286186,malignant,1,aug/AUG_ISIC_3286186.jpg,0
1873,aug/AUG_ISIC_0025080,benign,0,aug/AUG_ISIC_0025080.jpg,0
1874,aug/AUG_ISIC_0031970,benign,0,aug/AUG_ISIC_0031970.jpg,0
1875,aug/AUG_ISIC_6425531,benign,0,aug/AUG_ISIC_6425531.jpg,0
1876,aug/AUG_ISIC_0031765,benign,0,aug/AUG_ISIC_0031765.jpg,0
1877,aug/AUG_ISIC_0033752,malignant,1,aug/AUG_ISIC_0033752.jpg,0
1878,aug/AUG_ISIC_0029048,malignant,1,aug/AUG_ISIC_0029048.jpg,1
1879,aug/AUG_ISIC_0029559,malignant,1,aug/AUG_ISIC_0029559.jpg,0
1880,aug/AUG_ISIC_0032177,benign,0,aug/AUG_ISIC_0032177.jpg,0
1881,aug/AUG_ISIC_0025636,benign,0,aug/AUG_ISIC_0025636.jpg,0
1882,aug/AUG_ISIC_0026501,benign,0,aug/AUG_ISIC_0026501.jpg,0
1883,aug/AUG_ISIC_0031263,malignant,1,aug/AUG_ISIC_0031263.jpg,0
1884,aug/AUG_ISIC_2797668,benign,0,aug/AUG_ISIC_2797668.jpg,0
1885,aug/AUG_ISIC_0025847,benign,0,aug/AUG_ISIC_0025847.jpg,0
1886,aug/AUG_ISIC_0033483,malignant,1,aug/AUG_ISIC_0033483.jpg,0
1887,aug/AUG_ISIC_0029550,benign,0,aug/AUG_ISIC_0029550.jpg,0
1888,aug/AUG_ISIC_0032208,benign,0,aug/AUG_ISIC_0032208.jpg,0
1889,aug/AUG_ISIC_0028708,benign,0,aug/AUG_ISIC_0028708.jpg,0
1890,aug/AUG_ISIC_0034011,malignant,1,aug/AUG_ISIC_0034011.jpg,0
1891,aug/AUG_ISIC_0028523,benign,0,aug/AUG_ISIC_0028523.jpg,0
1892,aug/AUG_ISIC_0025488,benign,0,aug/AUG_ISIC_0025488.jpg,0
1893,aug/AUG_ISIC_8119105,benign,0,aug/AUG_ISIC_8119105.jpg,0
1894,aug/AUG_ISIC_0027927,benign,0,aug/AUG_ISIC_0027927.jpg,0
1895,aug/AUG_ISIC_0033302,malignant,1,aug/AUG_ISIC_0033302.jpg,0
1896,aug/AUG_ISIC_0026700,benign,0,aug/AUG_ISIC_0026700.jpg,0
1897,aug/AUG_ISIC_0025700,malignant,1,aug/AUG_ISIC_0025700.jpg,0
1898,aug/AUG_ISIC_0034075,benign,0,aug/AUG_ISIC_0034075.jpg,0
1899,aug/AUG_ISIC_0034308,benign,0,aug/AUG_ISIC_0034308.jpg,0
1900,aug/AUG_ISIC_0031295,malignant,1,aug/AUG_ISIC_0031295.jpg,0
1901,aug/AUG_ISIC_0029026,benign,0,aug/AUG_ISIC_0029026.jpg,0
1902,aug/AUG_ISIC_0029337,malignant,1,aug/AUG_ISIC_0029337.jpg,0
1903,aug/AUG_ISIC_0027530,benign,0,aug/AUG_ISIC_0027530.jpg,0
1904,aug/AUG_ISIC_0033001,malignant,1,aug/AUG_ISIC_0033001.jpg,0
1905,aug/AUG_ISIC_0028463,malignant,1,aug/AUG_ISIC_0028463.jpg,0
1906,aug/AUG_ISIC_0027033,malignant,1,aug/AUG_ISIC_0027033.jpg,0
1907,aug/AUG_ISIC_0030088,malignant,1,aug/AUG_ISIC_0030088.jpg,0
1908,aug/AUG_ISIC_0030080,malignant,1,aug/AUG_ISIC_0030080.jpg,1
1909,aug/AUG_ISIC_0028378,benign,0,aug/AUG_ISIC_0028378.jpg,0
1910,aug/AUG_ISIC_0031722,benign,0,aug/AUG_ISIC_0031722.jpg,0
1911,aug/AUG_ISIC_0033963,benign,0,aug/AUG_ISIC_0033963.jpg,0
1912,aug/AUG_ISIC_0031664,benign,0,aug/AUG_ISIC_0031664.jpg,0
1913,aug/AUG_ISIC_0031279,benign,0,aug/AUG_ISIC_0031279.jpg,0
1914,aug/AUG_ISIC_0025307,benign,0,aug/AUG_ISIC_0025307.jpg,0
1915,aug/AUG_ISIC_0024482,malignant,1,aug/AUG_ISIC_0024482.jpg,0
1916,aug/AUG_ISIC_8139964,benign,0,aug/AUG_ISIC_8139964.jpg,0
1917,aug/AUG_ISIC_0026636,benign,0,aug/AUG_ISIC_0026636.jpg,0
1918,aug/AUG_ISIC_0030951,malignant,1,aug/AUG_ISIC_0030951.jpg,0
1919,aug/AUG_ISIC_0030152,benign,0,aug/AUG_ISIC_0030152.jpg,0
1920,aug/AUG_ISIC_0029629,benign,0,aug/AUG_ISIC_0029629.jpg,0
1921,aug/AUG_ISIC_0033490,malignant,1,aug/AUG_ISIC_0033490.jpg,0
1922,aug/AUG_ISIC_0026733,benign,0,aug/AUG_ISIC_0026733.jpg,0
1923,aug/AUG_ISIC_0027959,benign,0,aug/AUG_ISIC_0027959.jpg,0
1924,aug/AUG_ISIC_0024589,benign,0,aug/AUG_ISIC_0024589.jpg,0
1925,aug/AUG_ISIC_0030237,benign,0,aug/AUG_ISIC_0030237.jpg,0
1926,aug/AUG_ISIC_0031281,benign,0,aug/AUG_ISIC_0031281.jpg,0
1927,aug/AUG_ISIC_8006094,benign,0,aug/AUG_ISIC_8006094.jpg,0
1928,aug/AUG_ISIC_0030628,benign,0,aug/AUG_ISIC_0030628.jpg,0
1929,aug/AUG_ISIC_0033992,benign,0,aug/AUG_ISIC_0033992.jpg,0
1930,aug/AUG_ISIC_0025447,benign,0,aug/AUG_ISIC_0025447.jpg,0
1931,aug/AUG_ISIC_0239070,benign,0,aug/AUG_ISIC_0239070.jpg,0
1932,aug/AUG_ISIC_0034016,benign,0,aug/AUG_ISIC_0034016.jpg,0
1933,aug/AUG_ISIC_0026733,benign,0,aug/AUG_ISIC_0026733.jpg,0
1934,aug/AUG_ISIC_0029065,benign,0,aug/AUG_ISIC_0029065.jpg,0
1935,aug/AUG_ISIC_0027289,benign,0,aug/AUG_ISIC_0027289.jpg,0
1936,aug/AUG_ISIC_0024956,benign,0,aug/AUG_ISIC_0024956.jpg,0
1937,aug/AUG_ISIC_0026583,benign,0,aug/AUG_ISIC_0026583.jpg,0
1938,aug/AUG_ISIC_0028881,malignant,1,aug/AUG_ISIC_0028881.jpg,0
1939,aug/AUG_ISIC_0033843,malignant,1,aug/AUG_ISIC_0033843.jpg,0
1940,aug/AUG_ISIC_0031819,malignant,1,aug/AUG_ISIC_0031819.jpg,0
1941,aug/AUG_ISIC_0029138,benign,0,aug/AUG_ISIC_0029138.jpg,0
1942,aug/AUG_ISIC_3690747,benign,0,aug/AUG_ISIC_3690747.jpg,0
1943,aug/AUG_ISIC_9001948,malignant,1,aug/AUG_ISIC_9001948.jpg,0
1944,aug/AUG_ISIC_0030080,malignant,1,aug/AUG_ISIC_0030080.jpg,1
1945,aug/AUG_ISIC_0024816,benign,0,aug/AUG_ISIC_0024816.jpg,0
1946,aug/AUG_ISIC_0029113,malignant,1,aug/AUG_ISIC_0029113.jpg,0
1947,aug/AUG_ISIC_0031884,benign,0,aug/AUG_ISIC_0031884.jpg,0
1948,aug/AUG_ISIC_0028362,benign,0,aug/AUG_ISIC_0028362.jpg,0
1949,aug/AUG_ISIC_0033445,benign,0,aug/AUG_ISIC_0033445.jpg,0
1950,aug/AUG_ISIC_0032308,malignant,1,aug/AUG_ISIC_0032308.jpg,0
1951,aug/AUG_ISIC_0028495,malignant,1,aug/AUG_ISIC_0028495.jpg,0
1952,aug/AUG_ISIC_0029594,benign,0,aug/AUG_ISIC_0029594.jpg,0
1953,aug/AUG_ISIC_0029287,benign,0,aug/AUG_ISIC_0029287.jpg,0
1954,aug/AUG_ISIC_5763413,benign,0,aug/AUG_ISIC_5763413.jpg,0
1955,aug/AUG_ISIC_0025407,benign,0,aug/AUG_ISIC_0025407.jpg,0
1956,aug/AUG_ISIC_0028618,benign,0,aug/AUG_ISIC_0028618.jpg,0
1957,aug/AUG_ISIC_0024482,malignant,1,aug/AUG_ISIC_0024482.jpg,0
1958,aug/AUG_ISIC_0030740,benign,0,aug/AUG_ISIC_0030740.jpg,0
1959,aug/AUG_ISIC_8900730,benign,0,aug/AUG_ISIC_8900730.jpg,0
1960,aug/AUG_ISIC_0030982,benign,0,aug/AUG_ISIC_0030982.jpg,0
1961,aug/AUG_ISIC_0031523,benign,0,aug/AUG_ISIC_0031523.jpg,0
1962,aug/AUG_ISIC_0032780,benign,0,aug/AUG_ISIC_0032780.jpg,0
1963,aug/AUG_ISIC_0031730,benign,0,aug/AUG_ISIC_0031730.jpg,0
1964,aug/AUG_ISIC_0034084,benign,0,aug/AUG_ISIC_0034084.jpg,0
1965,aug/AUG_ISIC_0033940,benign,0,aug/AUG_ISIC_0033940.jpg,0
1966,aug/AUG_ISIC_0024839,malignant,1,aug/AUG_ISIC_0024839.jpg,0
1967,aug/AUG_ISIC_0031663,benign,0,aug/AUG_ISIC_0031663.jpg,0
1968,aug/AUG_ISIC_0031599,benign,0,aug/AUG_ISIC_0031599.jpg,0
1969,aug/AUG_ISIC_0029802,malignant,1,aug/AUG_ISIC_0029802.jpg,0
1970,aug/AUG_ISIC_8011058,malignant,1,aug/AUG_ISIC_8011058.jpg,0
1971,aug/AUG_ISIC_0029929,malignant,1,aug/AUG_ISIC_0029929.jpg,0
1972,aug/AUG_ISIC_7658133,benign,0,aug/AUG_ISIC_7658133.jpg,0
1973,aug/AUG_ISIC_0025909,benign,0,aug/AUG_ISIC_0025909.jpg,0
1974,aug/AUG_ISIC_1654342,malignant,1,aug/AUG_ISIC_1654342.jpg,0
1975,aug/AUG_ISIC_0028411,malignant,1,aug/AUG_ISIC_0028411.jpg,1
1976,aug/AUG_ISIC_0031289,malignant,1,aug/AUG_ISIC_0031289.jpg,0
1977,aug/AUG_ISIC_0028473,malignant,1,aug/AUG_ISIC_0028473.jpg,0
1978,aug/AUG_ISIC_2341875,malignant,1,aug/AUG_ISIC_2341875.jpg,0
1979,aug/AUG_ISIC_8124900,malignant,1,aug/AUG_ISIC_8124900.jpg,0
1980,aug/AUG_ISIC_0028650,malignant,1,aug/AUG_ISIC_0028650.jpg,0
1981,aug/AUG_ISIC_0024505,malignant,1,aug/AUG_ISIC_0024505.jpg,0
1982,aug/AUG_ISIC_0031976,malignant,1,aug/AUG_ISIC_0031976.jpg,0
1983,aug/AUG_ISIC_0029621,benign,0,aug/AUG_ISIC_0029621.jpg,0
1984,aug/AUG_ISIC_0032742,benign,0,aug/AUG_ISIC_0032742.jpg,0
1985,aug/AUG_ISIC_0032703,benign,0,aug/AUG_ISIC_0032703.jpg,0
1986,aug/AUG_ISIC_5365617,malignant,1,aug/AUG_ISIC_5365617.jpg,0
1987,aug/AUG_ISIC_0028994,malignant,1,aug/AUG_ISIC_0028994.jpg,0
1988,aug/AUG_ISIC_0025462,benign,0,aug/AUG_ISIC_0025462.jpg,0
1989,aug/AUG_ISIC_0024600,benign,0,aug/AUG_ISIC_0024600.jpg,0
1990,aug/AUG_ISIC_0030898,malignant,1,aug/AUG_ISIC_0030898.jpg,0
1991,aug/AUG_ISIC_0029364,benign,0,aug/AUG_ISIC_0029364.jpg,0
1992,aug/AUG_ISIC_8119105,benign,0,aug/AUG_ISIC_8119105.jpg,0
1993,aug/AUG_ISIC_3286186,malignant,1,aug/AUG_ISIC_3286186.jpg,0
1994,aug/AUG_ISIC_0032502,benign,0,aug/AUG_ISIC_0032502.jpg,0
1995,aug/AUG_ISIC_0025307,benign,0,aug/AUG_ISIC_0025307.jpg,0
1996,aug/AUG_ISIC_0025783,malignant,1,aug/AUG_ISIC_0025783.jpg,0
1997,aug/AUG_ISIC_0030842,benign,0,aug/AUG_ISIC_0030842.jpg,0
1998,aug/AUG_ISIC_0033828,malignant,1,aug/AUG_ISIC_0033828.jpg,0
1999,aug/AUG_ISIC_0028361,malignant,1,aug/AUG_ISIC_0028361.jpg,0
2000,aug/AUG_ISIC_0030002,malignant,1,aug/AUG_ISIC_0030002.jpg,0
2001,aug/AUG_ISIC_0032721,benign,0,aug/AUG_ISIC_0032721.jpg,0
2002,aug/AUG_ISIC_0026392,benign,0,aug/AUG_ISIC_0026392.jpg,0
2003,aug/AUG_ISIC_0027953,malignant,1,aug/AUG_ISIC_0027953.jpg,0
2004,aug/AUG_ISIC_0032637,malignant,1,aug/AUG_ISIC_0032637.jpg,0
2005,aug/AUG_ISIC_6476351,benign,0,aug/AUG_ISIC_6476351.jpg,0
2006,aug/AUG_ISIC_0028378,benign,0,aug/AUG_ISIC_0028378.jpg,0
2007,aug/AUG_ISIC_0030485,benign,0,aug/AUG_ISIC_0030485.jpg,0
2008,aug/AUG_ISIC_0026742,benign,0,aug/AUG_ISIC_0026742.jpg,0
2009,aug/AUG_ISIC_0025410,benign,0,aug/AUG_ISIC_0025410.jpg,0
2010,aug/AUG_ISIC_8068693,malignant,1,aug/AUG_ISIC_8068693.jpg,0
2011,aug/AUG_ISIC_0030291,benign,0,aug/AUG_ISIC_0030291.jpg,0
2012,aug/AUG_ISIC_0027499,benign,0,aug/AUG_ISIC_0027499.jpg,0
2013,aug/AUG_ISIC_0029463,benign,0,aug/AUG_ISIC_0029463.jpg,0
2014,aug/AUG_ISIC_0025201,benign,0,aug/AUG_ISIC_0025201.jpg,0
2015,aug/AUG_ISIC_0030659,malignant,1,aug/AUG_ISIC_0030659.jpg,0
2016,aug/AUG_ISIC_0025453,benign,0,aug/AUG_ISIC_0025453.jpg,0
2017,aug/AUG_ISIC_6947576,benign,0,aug/AUG_ISIC_6947576.jpg,0
2018,aug/AUG_ISIC_0031702,malignant,1,aug/AUG_ISIC_0031702.jpg,0
2019,aug/AUG_ISIC_0034080,benign,0,aug/AUG_ISIC_0034080.jpg,0
2020,aug/AUG_ISIC_0029485,benign,0,aug/AUG_ISIC_0029485.jpg,0
2021,aug/AUG_ISIC_0029337,malignant,1,aug/AUG_ISIC_0029337.jpg,0
2022,aug/AUG_ISIC_0028378,benign,0,aug/AUG_ISIC_0028378.jpg,0
2023,aug/AUG_ISIC_0026937,benign,0,aug/AUG_ISIC_0026937.jpg,0
2024,aug/AUG_ISIC_0034032,benign,0,aug/AUG_ISIC_0034032.jpg,0
2025,aug/AUG_ISIC_0027249,benign,0,aug/AUG_ISIC_0027249.jpg,0
2026,aug/AUG_ISIC_0026032,benign,0,aug/AUG_ISIC_0026032.jpg,0
2027,aug/AUG_ISIC_0031976,malignant,1,aug/AUG_ISIC_0031976.jpg,0
2028,aug/AUG_ISIC_0027272,benign,0,aug/AUG_ISIC_0027272.jpg,0
2029,aug/AUG_ISIC_3372750,malignant,1,aug/AUG_ISIC_3372750.jpg,0
2030,aug/AUG_ISIC_0025522,benign,0,aug/AUG_ISIC_0025522.jpg,0
2031,aug/AUG_ISIC_0032369,benign,0,aug/AUG_ISIC_0032369.jpg,0
2032,aug/AUG_ISIC_1959939,malignant,1,aug/AUG_ISIC_1959939.jpg,0
2033,aug/AUG_ISIC_0028226,benign,0,aug/AUG_ISIC_0028226.jpg,0
2034,aug/AUG_ISIC_7566190,benign,0,aug/AUG_ISIC_7566190.jpg,0
2035,aug/AUG_ISIC_0026276,malignant,1,aug/AUG_ISIC_0026276.jpg,0
2036,aug/AUG_ISIC_0024501,benign,0,aug/AUG_ISIC_0024501.jpg,0
2037,aug/AUG_ISIC_0032673,benign,0,aug/AUG_ISIC_0032673.jpg,0
2038,aug/AUG_ISIC_7658133,benign,0,aug/AUG_ISIC_7658133.jpg,0
2039,aug/AUG_ISIC_0033609,malignant,1,aug/AUG_ISIC_0033609.jpg,1
2040,aug/AUG_ISIC_7124623,benign,0,aug/AUG_ISIC_7124623.jpg,0
2041,aug/AUG_ISIC_0026971,benign,0,aug/AUG_ISIC_0026971.jpg,0
2042,aug/AUG_ISIC_0032752,benign,0,aug/AUG_ISIC_0032752.jpg,0
2043,aug/AUG_ISIC_0033957,malignant,1,aug/AUG_ISIC_0033957.jpg,0
2044,aug/AUG_ISIC_0024682,benign,0,aug/AUG_ISIC_0024682.jpg,0
2045,aug/AUG_ISIC_0033174,malignant,1,aug/AUG_ISIC_0033174.jpg,0
2046,aug/AUG_ISIC_7416587,benign,0,aug/AUG_ISIC_7416587.jpg,0
2047,aug/AUG_ISIC_0026214,benign,0,aug/AUG_ISIC_0026214.jpg,0
2048,aug/AUG_ISIC_0027051,benign,0,aug/AUG_ISIC_0027051.jpg,0
2049,aug/AUG_ISIC_0026610,benign,0,aug/AUG_ISIC_0026610.jpg,0
2050,aug/AUG_ISIC_3941123,malignant,1,aug/AUG_ISIC_3941123.jpg,0
2051,aug/AUG_ISIC_0028055,benign,0,aug/AUG_ISIC_0028055.jpg,0
2052,aug/AUG_ISIC_8124900,malignant,1,aug/AUG_ISIC_8124900.jpg,0
2053,aug/AUG_ISIC_0030748,benign,0,aug/AUG_ISIC_0030748.jpg,0
2054,aug/AUG_ISIC_0033824,benign,0,aug/AUG_ISIC_0033824.jpg,0
2055,aug/AUG_ISIC_0034248,benign,0,aug/AUG_ISIC_0034248.jpg,0
2056,aug/AUG_ISIC_0027492,benign,0,aug/AUG_ISIC_0027492.jpg,0
2057,aug/AUG_ISIC_0032924,benign,0,aug/AUG_ISIC_0032924.jpg,0
2058,aug/AUG_ISIC_0027094,malignant,1,aug/AUG_ISIC_0027094.jpg,0
2059,aug/AUG_ISIC_0033904,benign,0,aug/AUG_ISIC_0033904.jpg,0
2060,aug/AUG_ISIC_0028602,benign,0,aug/AUG_ISIC_0028602.jpg,0
2061,aug/AUG_ISIC_0026392,benign,0,aug/AUG_ISIC_0026392.jpg,0
2062,aug/AUG_ISIC_0033278,malignant,1,aug/AUG_ISIC_0033278.jpg,0
2063,aug/AUG_ISIC_0025692,benign,0,aug/AUG_ISIC_0025692.jpg,0
2064,aug/AUG_ISIC_0027422,benign,0,aug/AUG_ISIC_0027422.jpg,0
2065,aug/AUG_ISIC_4500184,benign,0,aug/AUG_ISIC_4500184.jpg,0
2066,aug/AUG_ISIC_0033252,malignant,1,aug/AUG_ISIC_0033252.jpg,0
2067,aug/AUG_ISIC_3800435,benign,0,aug/AUG_ISIC_3800435.jpg,0
2068,aug/AUG_ISIC_0030982,benign,0,aug/AUG_ISIC_0030982.jpg,0
2069,aug/AUG_ISIC_0027915,malignant,1,aug/AUG_ISIC_0027915.jpg,0
2070,aug/AUG_ISIC_0026285,benign,0,aug/AUG_ISIC_0026285.jpg,0
2071,aug/AUG_ISIC_9014393,benign,0,aug/AUG_ISIC_9014393.jpg,1
2072,aug/AUG_ISIC_0027291,malignant,1,aug/AUG_ISIC_0027291.jpg,0
2073,aug/AUG_ISIC_0028011,benign,0,aug/AUG_ISIC_0028011.jpg,0
2074,aug/AUG_ISIC_0030203,malignant,1,aug/AUG_ISIC_0030203.jpg,0
2075,aug/AUG_ISIC_0027575,benign,0,aug/AUG_ISIC_0027575.jpg,0
2076,aug/AUG_ISIC_0032215,malignant,1,aug/AUG_ISIC_0032215.jpg,0
2077,aug/AUG_ISIC_9059293,benign,0,aug/AUG_ISIC_9059293.jpg,0
2078,aug/AUG_ISIC_0026776,benign,0,aug/AUG_ISIC_0026776.jpg,0
2079,aug/AUG_ISIC_9590673,benign,0,aug/AUG_ISIC_9590673.jpg,0
2080,aug/AUG_ISIC_0034026,malignant,1,aug/AUG_ISIC_0034026.jpg,0
2081,aug/AUG_ISIC_5341212,benign,0,aug/AUG_ISIC_5341212.jpg,0
2082,aug/AUG_ISIC_4282719,benign,0,aug/AUG_ISIC_4282719.jpg,0
2083,aug/AUG_ISIC_0025467,malignant,1,aug/AUG_ISIC_0025467.jpg,0
2084,aug/AUG_ISIC_0025743,malignant,1,aug/AUG_ISIC_0025743.jpg,0
2085,aug/AUG_ISIC_0033280,malignant,1,aug/AUG_ISIC_0033280.jpg,0
2086,aug/AUG_ISIC_7098141,malignant,1,aug/AUG_ISIC_7098141.jpg,0
2087,aug/AUG_ISIC_0026604,malignant,1,aug/AUG_ISIC_0026604.jpg,0
2088,aug/AUG_ISIC_0031824,malignant,1,aug/AUG_ISIC_0031824.jpg,0
2089,aug/AUG_ISIC_0034061,malignant,1,aug/AUG_ISIC_0034061.jpg,0
2090,aug/AUG_ISIC_0027392,malignant,1,aug/AUG_ISIC_0027392.jpg,0
2091,aug/AUG_ISIC_0032244,malignant,1,aug/AUG_ISIC_0032244.jpg,0
2092,aug/AUG_ISIC_0032470,benign,0,aug/AUG_ISIC_0032470.jpg,0
2093,aug/AUG_ISIC_0031795,malignant,1,aug/AUG_ISIC_0031795.jpg,0
2094,aug/AUG_ISIC_0031686,malignant,1,aug/AUG_ISIC_0031686.jpg,0
2095,aug/AUG_ISIC_0029780,malignant,1,aug/AUG_ISIC_0029780.jpg,0
2096,aug/AUG_ISIC_0031536,benign,0,aug/AUG_ISIC_0031536.jpg,0
2097,aug/AUG_ISIC_0033945,malignant,1,aug/AUG_ISIC_0033945.jpg,0
2098,aug/AUG_ISIC_0025132,malignant,1,aug/AUG_ISIC_0025132.jpg,0
2099,aug/AUG_ISIC_0031730,benign,0,aug/AUG_ISIC_0031730.jpg,0
2100,aug/AUG_ISIC_0030615,benign,0,aug/AUG_ISIC_0030615.jpg,0
2101,aug/AUG_ISIC_0033249,benign,0,aug/AUG_ISIC_0033249.jpg,0
2102,aug/AUG_ISIC_0028652,malignant,1,aug/AUG_ISIC_0028652.jpg,0
2103,aug/AUG_ISIC_0030227,malignant,1,aug/AUG_ISIC_0030227.jpg,0
2104,aug/AUG_ISIC_0029963,benign,0,aug/AUG_ISIC_0029963.jpg,0
2105,aug/AUG_ISIC_0024317,benign,0,aug/AUG_ISIC_0024317.jpg,0
2106,aug/AUG_ISIC_1617676,benign,0,aug/AUG_ISIC_1617676.jpg,0
2107,aug/AUG_ISIC_0033723,benign,0,aug/AUG_ISIC_0033723.jpg,0
2108,aug/AUG_ISIC_0028196,benign,0,aug/AUG_ISIC_0028196.jpg,0
2109,aug/AUG_ISIC_0033103,malignant,1,aug/AUG_ISIC_0033103.jpg,0
2110,aug/AUG_ISIC_0026158,malignant,1,aug/AUG_ISIC_0026158.jpg,0
2111,aug/AUG_ISIC_0025991,benign,0,aug/AUG_ISIC_0025991.jpg,0
2112,aug/AUG_ISIC_0027852,benign,0,aug/AUG_ISIC_0027852.jpg,0
2113,aug/AUG_ISIC_6443984,benign,0,aug/AUG_ISIC_6443984.jpg,0
2114,aug/AUG_ISIC_8609722,benign,0,aug/AUG_ISIC_8609722.jpg,0
2115,aug/AUG_ISIC_0026121,benign,0,aug/AUG_ISIC_0026121.jpg,0
2116,aug/AUG_ISIC_0031722,benign,0,aug/AUG_ISIC_0031722.jpg,0
2117,aug/AUG_ISIC_0025743,malignant,1,aug/AUG_ISIC_0025743.jpg,0
2118,aug/AUG_ISIC_0033385,benign,0,aug/AUG_ISIC_0033385.jpg,0
2119,aug/AUG_ISIC_0030502,benign,0,aug/AUG_ISIC_0030502.jpg,0
2120,aug/AUG_ISIC_0026251,benign,0,aug/AUG_ISIC_0026251.jpg,0
2121,aug/AUG_ISIC_0026207,malignant,1,aug/AUG_ISIC_0026207.jpg,0
2122,aug/AUG_ISIC_0032396,malignant,1,aug/AUG_ISIC_0032396.jpg,0
2123,aug/AUG_ISIC_0027142,malignant,1,aug/AUG_ISIC_0027142.jpg,0
2124,aug/AUG_ISIC_0844312,malignant,1,aug/AUG_ISIC_0844312.jpg,0
2125,aug/AUG_ISIC_0025405,benign,0,aug/AUG_ISIC_0025405.jpg,0
2126,aug/AUG_ISIC_5084113,malignant,1,aug/AUG_ISIC_5084113.jpg,0
2127,aug/AUG_ISIC_6947576,benign,0,aug/AUG_ISIC_6947576.jpg,0
2128,aug/AUG_ISIC_3343475,malignant,1,aug/AUG_ISIC_3343475.jpg,0
2129,aug/AUG_ISIC_0031325,benign,0,aug/AUG_ISIC_0031325.jpg,0
2130,aug/AUG_ISIC_0024479,benign,0,aug/AUG_ISIC_0024479.jpg,0
2131,aug/AUG_ISIC_0030622,benign,0,aug/AUG_ISIC_0030622.jpg,0
